No,Sentiment,Label
11,bipolar disorder involves moods swing highs mania lows depression don miss ,Negative
13,meaning seungyoun tattoos smtm experienced bipolar disorder others bright amp happy buhis week non citizens right ,Positive
16,bipolar disorder raise risk parkinson,Negative
22,harry styles bipolar disorder s life mother girl let today harry styles ,Negative
38,vincent loves spoil got flowers wanted know bipolar disorder waiting ,Negative
55,may also brain injury survivors often misdiagnosed bipolar disorder ,Negative
60,today got diagnosed bipolar disorder doctor prescribed risperdal shit even work,Negative
75,end day insanity diagnosed ptsd bipolar disorder ,Negative
77,since acted modi think bipolar disorder thinking mod ,Negative
79,investigating jumping conclusion bias bipolar disorder serdar suleyman can,Negative
91, think spicy depression might bipolar disorder doctor though,Negative
142,great see prominent people supporting brain illness let hope can see future ,Negative
146,bipolar disorder may linked parkinson disease neuroscience news via brainsights ,Negative
151,much love give mania know inevitably crash bipolar disorder extreme ,Negative
165,bipolar disorder risk parkinson disease ,Negative
171,individuals pediatric larger late Positive potential happy faces compared heal ,Positive
189,around bipolar disorder call,Negative
199,first year college age diagnosed disorder devastate ,Negative
200,bipolar disorder risk factor parkinson,Negative
225,bipolar disorder depression anxiety experienced ,Negative
240,reading book called bipolar disorder,Negative
250,courageous book review see read book yesterday profess ,Negative
255,day every day raajje ramazan spoke bipolar affective disorder family,Negative
262,don miss interview psychiatrist tomorrow,Negative
273,took long parents come around idea mental health get past stigma revolves around ,Negative
301,incidence parkinson disease increased bipolar disorder ,Negative
307,actually logical may lead fact money mentally ill bipolar disorder ,Negative
308,fuck can people believe headaches think depression excuse lazy weak believe bipolar,Negative
309,helps life disorder also known manic depressive,Negative
333,can form bipolar disorder depends long state,Negative
337,new podcast living bipolar disorder trans trumpland ,Negative
344,symptom bipolar disorder nymphomania sex addiction ,Negative
347,lifetime prevalence schizophrenia percent bipolar disorder around percent ,Negative
350,people bipolar disorder may likely later develop disease people,Negative
356,understanding bipolar disorder part causes symptoms via ,Negative
358,depression predominant mental health problem wordwide followed anxiety schizophrenia amp bipolar disorder ,Negative
359,coping bipolar disorder ,Negative
373,capricious bipolar fastidious obsessive compulsive disorder ,Negative
374,sorry took awhile find gone bipolar disorder anxiety ocd ,Negative
376,missing year old miami man suffers bipolar disorder miami patch ,Negative
378,sorry don really understand bipolar disorder bipolar disorder,Negative
404,hello like body piercings music tattoos cigarettes art martial arts piano etc battling bipolar disiorder,Negative
